id,id_produto,tipo,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta
41283,L56779,L,298.9,310.1,90.0,1363,60.8,56
41284,L48400,L,297.0,308.2,90.0,1373,52.9,153
41285,L53856,L,301.5,310.7,90.0,1620,32.2,222
41286,M16370,M,298.2,308.7,90.0,1581,34.2,0
41287,L51343,L,302.1,310.5,90.0,1346,48.9,107
41288,L51169,L,302.3,311.3,90.0,1602,32.8,120
41289,L48429,L,297.3,308.4,90.0,1665,31.4,220
41290,L48685,L,298.2,308.7,90.0,1526,35.0,17
41291,L55345,L,299.6,311.1,90.0,1534,40.9,139
41292,L55161,L,301.0,312.3,90.0,1504,36.4,0
41293,M16931,M,299.4,309.2,90.0,1616,31.6,96
41294,L49054,L,298.4,308.1,90.0,1598,44.8,94
41295,L51208,L,302.0,310.9,90.0,1556,37.8,94
41296,M19427,M,302.7,311.8,90.0,1451,44.7,0
41297,M21962,M,300.8,310.5,90.0,1494,42.2,142
41298,M17973,M,299.9,309.2,90.0,1759,27.8,5
41299,L47430,L,298.0,308.7,90.0,1483,47.1,181
41300,L49319,L,299.3,309.0,90.0,1415,48.4,141
41301,L50186,L,300.7,309.6,90.0,1450,43.8,175
41302,L56467,L,298.2,308.9,90.0,1709,26.2,81
41303,L53427,L,301.0,310.3,90.0,1707,31.4,203
41304,M19740,M,303.6,312.5,90.0,1487,41.1,84
41305,M19597,M,302.2,311.2,90.0,1387,41.9,201
41306,L53965,L,301.2,310.6,90.0,1389,45.3,74
41307,L56357,L,297.9,309.2,90.0,1504,39.4,98
41308,L51401,L,301.9,310.6,90.0,1467,44.3,98
41309,L56901,L,298.8,309.8,90.0,1490,40.6,92
41310,L48496,L,298.9,310.1,90.0,1507,36.7,175
41311,L51373,L,302.4,311.1,90.0,1524,34.9,184
41312,L49121,L,298.1,307.9,90.0,1425,42.4,57
41313,L48892,L,298.3,307.9,90.0,1450,46.0,96
41314,M17384,M,298.8,308.5,90.0,1443,43.2,65
41315,M19720,M,303.6,312.4,90.0,1543,49.5,101
41316,M17291,M,298.9,308.7,90.0,1325,61.1,45
41317,L56041,L,297.9,309.1,90.0,1419,44.7,33
41318,L55579,L,298.6,309.7,90.0,1691,30.0,104
41319,L56793,L,299.0,310.2,90.0,1551,36.7,92
41320,M17789,M,300.8,309.7,90.0,1482,39.0,104
41321,L51486,L,301.6,310.0,90.0,1483,42.9,23
41322,L53296,L,300.8,311.0,90.0,1737,26.9,112
41323,L48917,L,298.4,307.9,90.0,1503,37.7,132
41324,L51699,L,302.4,310.4,90.0,1365,45.8,111
41325,L51210,L,302.0,310.8,90.0,1686,30.8,0
41326,L49958,L,300.3,309.5,90.0,1425,50.9,30
41327,H34202,H,303.7,312.6,90.0,1468,44.0,154
41328,H31048,H,298.0,307.9,90.0,1406,48.0,62
41329,L53658,L,300.5,309.7,90.0,1570,31.2,145
41330,L56455,L,298.3,308.7,90.0,1428,47.5,47
41331,L51970,L,303.8,312.8,90.0,1743,25.8,143
41332,H39136,H,298.8,310.2,90.0,1364,47.6,177
41333,L49188,L,298.5,308.3,90.0,1392,46.4,96
41334,L50892,L,302.3,311.5,90.0,1391,49.5,39
41335,L47654,L,297.3,309.1,90.0,1507,38.5,155
41336,L51528,L,301.9,309.7,90.0,1507,44.7,131
41337,L54253,L,300.7,310.6,90.0,1491,41.2,187
41338,L56885,L,299.0,310.1,90.0,1793,25.8,56
41339,L52758,L,302.5,312.2,90.0,1453,47.2,30
41340,L51065,L,302.5,311.5,90.0,1486,38.5,174
41341,M23600,M,297.4,308.7,90.0,1573,33.9,123
41342,L55751,L,297.9,308.6,90.0,1605,29.6,125
41343,M23389,M,298.5,309.4,90.0,1522,32.4,20
41344,M23380,M,298.3,309.7,90.0,1433,41.2,155
41345,L53695,L,301.0,310.0,90.0,1553,36.4,21
41346,L50584,L,301.3,310.5,90.0,1695,30.9,108
41347,L48755,L,298.3,308.4,90.0,1402,49.0,54
41348,H32080,H,299.9,309.3,90.0,1691,27.7,203
41349,L54215,L,300.6,310.6,90.0,1446,38.2,87
41350,M23670,M,297.3,308.5,90.0,1532,39.2,82
41351,M21264,M,300.2,309.7,90.0,1183,59.4,170
41352,L56261,L,297.3,308.0,90.0,1427,55.1,165
41353,H37626,H,299.0,310.3,90.0,1552,39.9,114
41354,L55319,L,299.5,310.8,90.0,1510,47.3,74
41355,L56242,L,297.2,308.3,90.0,1576,35.3,23
41356,L53535,L,300.0,309.7,90.0,1481,37.9,34
41357,M17787,M,300.7,309.6,90.0,1421,49.1,165
41358,M20198,M,303.4,312.5,90.0,1397,44.7,76
41359,M17973,M,299.9,309.1,90.0,1345,56.8,127
41360,M19213,M,302.0,309.7,90.0,1386,62.7,142
41361,L56257,L,297.3,308.1,90.0,1310,61.2,2
41362,L53499,L,300.9,310.3,90.0,1414,40.0,155
41363,L54040,L,301.1,311.2,90.0,1377,20.2,41
41364,M24098,M,298.2,308.8,90.0,1456,44.0,170
41365,L49079,L,297.7,307.5,90.0,1419,40.0,121
41366,M22044,M,300.2,310.1,90.0,1363,52.0,36
41367,H38545,H,297.6,308.6,90.0,1555,38.4,85
41368,L56242,L,297.2,308.3,90.0,1576,35.2,113
41369,L49845,L,299.8,309.3,90.0,1497,49.8,181
41370,L50454,L,301.3,310.0,90.0,1565,36.3,0
41371,L53919,L,301.7,311.2,90.0,1564,32.7,199
41372,M22265,M,299.8,310.8,90.0,1519,38.0,119
41373,L56447,L,298.2,308.8,90.0,1459,43.8,27
41374,L53962,L,301.3,310.8,90.0,1551,32.9,57
41375,L51293,L,302.0,310.6,90.0,1376,55.3,15
41376,H39038,H,299.0,310.1,90.0,1555,29.9,100
41377,M24098,M,298.0,308.8,90.0,1697,30.6,150
41378,L51212,L,302.0,310.8,90.0,1533,42.3,233
41379,L47472,L,298.1,308.4,90.0,1335,38.7,51
41380,H38231,H,297.3,308.6,90.0,1376,39.8,112
41381,L56310,L,297.6,308.6,90.0,1576,45.9,83
41382,M23225,M,298.6,309.6,90.0,1579,34.9,15
41383,M24081,M,297.8,309.0,90.0,1575,30.0,0
41384,L47902,L,296.8,308.9,90.0,1341,44.2,119
41385,M19237,M,302.4,310.1,90.0,1609,34.2,2
41386,L52314,L,304.1,313.3,90.0,1473,37.9,188
41387,L53063,L,301.4,311.1,90.0,1800,27.6,171
41388,L51106,L,302.7,311.5,90.0,1609,36.0,162
41389,M24161,M,298.1,309.1,90.0,1459,50.3,150
41390,L49569,L,299.2,308.5,90.0,1462,49.3,127
41391,L54183,L,300.5,310.6,90.0,1435,46.7,201
41392,L51178,L,302.3,311.0,90.0,2084,17.8,114
41393,L56098,L,297.2,308.2,90.0,1516,39.4,186
41394,L47493,L,298.0,308.6,90.0,1468,40.0,170
41395,L53457,L,301.1,310.8,90.0,1461,49.3,47
41396,L48961,L,298.1,308.0,90.0,1364,52.1,51
41397,M20357,M,302.9,312.4,90.0,1889,23.6,20
41398,L54830,L,300.3,311.3,90.0,1343,57.7,62
41399,L52543,L,303.2,312.5,90.0,1420,48.5,146
41400,L56839,L,299.0,310.0,90.0,1635,31.1,192
41401,M23789,M,297.4,308.4,90.0,1517,39.9,215
41402,L49959,L,300.1,309.5,90.0,1474,42.2,32
41403,L51764,L,302.8,311.1,90.0,1642,30.9,78
41404,M22648,M,300.2,311.5,90.0,1470,42.7,71
41405,M22318,M,300.1,311.4,90.0,1433,51.4,76
41406,L55092,L,300.7,312.2,90.0,1455,49.0,155
41407,L50648,L,301.7,310.6,90.0,1951,21.4,51
41408,L55684,L,298.4,309.7,90.0,1466,43.3,159
41409,L50345,L,300.4,309.6,90.0,1536,34.0,154
41410,L54673,L,300.2,311.8,90.0,1732,32.3,112
41411,M23226,M,298.9,309.8,90.0,1541,36.8,166
41412,L53033,L,301.2,311.1,90.0,1567,32.6,64
41413,L49763,L,299.2,308.9,90.0,1442,41.8,195
41414,H38157,H,297.4,308.4,90.0,1467,41.3,136
41415,L55163,L,301.0,312.2,90.0,1355,56.1,109
41416,L51401,L,301.9,310.6,90.0,1467,39.3,104
41417,L55679,L,298.4,309.5,90.0,1567,35.3,146
41418,L47527,L,297.4,308.3,90.0,1544,40.8,37
41419,L55792,L,297.5,308.4,90.0,1384,49.0,176
41420,L54961,L,300.4,311.7,90.0,1542,40.0,51
41421,H31531,H,299.4,309.0,90.0,1762,29.3,91
41422,L52609,L,302.8,312.4,90.0,1306,53.6,105
41423,L56406,L,298.0,309.0,90.0,1822,24.6,5
41424,L54607,L,300.0,311.4,90.0,1524,36.1,0
41425,L53336,L,301.1,311.1,90.0,1465,41.6,184
41426,L55410,L,299.1,310.5,90.0,1625,32.4,202
41427,M24351,M,299.0,309.7,90.0,1489,35.9,212
41428,L57140,L,298.2,307.8,90.0,1578,35.2,137
41429,M21306,M,300.4,309.8,90.0,1680,29.2,59
41430,L56195,L,297.2,308.1,90.0,1458,44.9,210
41431,L55584,L,298.8,309.6,90.0,1389,45.4,108
41432,M17891,M,300.5,309.7,90.0,1389,40.6,9
41433,L52878,L,302.5,311.9,90.0,1398,59.8,119
41434,L48984,L,298.1,307.7,90.0,1495,48.6,124
41435,L51055,L,302.6,311.8,90.0,1564,36.8,21
41436,L55025,L,300.0,311.8,90.0,1730,26.8,210
41437,M21648,M,301.0,310.8,90.0,1534,37.6,171
41438,H35468,H,300.7,311.0,90.0,1496,38.1,142
41439,M24300,M,298.1,308.8,90.0,1432,50.7,65
41440,M17011,M,299.5,309.1,90.0,1388,42.5,217
41441,L55671,L,298.5,309.5,90.0,1579,34.1,26
41442,L55768,L,297.3,307.8,90.0,1483,44.4,169
41443,M24300,M,298.3,308.8,90.0,1578,36.0,141
41444,L55015,L,300.1,311.5,90.0,1473,45.7,189
41445,M24009,M,297.4,308.2,90.0,1447,39.2,129
41446,L54462,L,300.5,310.6,90.0,1440,43.0,66
41447,L53335,L,301.0,311.0,90.0,1657,31.2,182
41448,M18060,M,300.1,309.2,90.0,1454,45.1,19
41449,L50578,L,301.6,310.7,90.0,2097,20.7,168
41450,H31072,H,298.0,307.6,90.0,1556,37.7,0
41451,L53065,L,301.4,311.1,90.0,1647,28.2,140
41452,M20857,M,300.5,310.2,90.0,1605,34.6,228
41453,L51519,L,301.7,309.9,90.0,1524,36.1,104
41454,L55900,L,297.3,308.6,90.0,1554,36.1,141
41455,L48224,L,296.6,307.6,90.0,1515,38.5,7
41456,L48993,L,298.2,308.0,90.0,1428,45.5,35
41457,M23305,M,298.8,310.1,90.0,1441,45.1,6
41458,L50903,L,302.3,311.2,90.0,1573,34.4,68
41459,L50879,L,302.2,311.2,90.0,1449,51.8,139
41460,L57071,L,298.8,309.5,90.0,1447,53.4,167
41461,L47726,L,297.5,309.4,90.0,1418,41.9,18
41462,L50812,L,302.1,311.3,90.0,1539,36.1,124
41463,L55337,L,299.5,310.9,90.0,1858,24.6,116
41464,L51327,L,301.4,310.4,90.0,1335,57.3,65
41465,L50736,L,301.9,310.6,90.0,1550,37.0,66
41466,L51182,L,302.1,311.2,90.0,1270,70.6,155
41467,L56860,L,299.0,310.2,90.0,1377,47.5,124
41468,M23912,M,297.4,308.6,90.0,1901,22.1,181
41469,L56909,L,298.8,310.0,90.0,1489,37.5,145
41470,L55169,L,301.1,312.4,90.0,1774,27.5,106
41471,L53345,L,301.1,310.9,90.0,1432,45.5,205
41472,L56035,L,297.6,308.9,90.0,1479,37.7,71
41473,M24298,M,298.1,308.7,90.0,1315,56.8,166
41474,L53041,L,301.4,311.0,90.0,1554,47.7,73
41475,M18066,M,300.1,309.1,90.0,1549,43.4,139
41476,H37121,H,300.5,311.0,90.0,1574,38.9,7
41477,L54379,L,300.0,309.9,90.0,1507,41.4,35
41478,L49002,L,297.8,307.6,90.0,1431,46.8,148
41479,L47940,L,296.7,308.0,90.0,1477,41.4,236
41480,L52119,L,303.6,312.5,90.0,1517,38.8,101
41481,M24683,M,298.4,309.3,90.0,1828,25.8,127
41482,L52399,L,303.8,313.6,90.0,1469,40.0,205
41483,M15184,M,297.8,308.5,90.0,1584,37.9,196
41484,L56301,L,297.4,308.3,90.0,1396,34.2,161
41485,L55726,L,298.4,309.2,90.0,1716,36.1,5
41486,L52143,L,303.8,312.7,90.0,1366,50.8,159
41487,H30736,H,298.0,309.9,90.0,1885,22.8,187
41488,H32073,H,299.9,309.6,90.0,1522,40.5,92
41489,L54833,L,300.4,311.5,90.0,1435,44.2,2
41490,L48569,L,298.9,310.2,90.0,1533,40.2,24
41491,L54774,L,300.6,311.3,90.0,1605,38.5,0
41492,L48329,L,297.0,308.1,90.0,1611,31.6,164
41493,L49304,L,299.2,308.9,90.0,1852,22.4,117
41494,M16199,M,298.6,309.8,90.0,1668,31.5,7
41495,L50648,L,301.8,310.7,90.0,2092,18.6,92
41496,M24285,M,298.1,308.6,90.0,1415,46.3,13
41497,L56397,L,297.8,308.8,90.0,1518,36.0,49
41498,L49274,L,299.4,309.3,90.0,1868,23.0,28
41499,L56382,L,297.8,308.8,90.0,1555,35.1,156
41500,M17321,M,298.9,308.6,90.0,1782,23.8,114
41501,L49253,L,299.6,309.5,90.0,1394,46.9,191
41502,L48834,L,298.2,307.8,90.0,1582,30.8,173
41503,L48756,L,298.1,308.5,90.0,1630,30.9,59
41504,M23584,M,297.3,308.6,90.0,1533,33.3,87
41505,L51427,L,302.6,311.0,90.0,1369,60.0,0
41506,H34864,H,303.1,312.8,90.0,1435,43.4,115
41507,M20807,M,300.7,310.8,90.0,1372,46.1,176
41508,L52325,L,304.4,313.7,90.0,1468,42.0,204
41509,L52413,L,303.6,313.1,90.0,1466,42.9,170
41510,M23886,M,297.5,308.4,90.0,1450,45.9,83
41511,L56559,L,297.5,308.5,90.0,1355,56.8,109
41512,L49902,L,299.7,309.4,90.0,1558,34.1,115
41513,M17353,M,298.9,308.8,90.0,1418,45.7,204
41514,L47416,L,298.3,308.7,90.0,1531,38.1,0
41515,L56484,L,298.3,309.1,90.0,1563,43.0,101
41516,L53942,L,301.4,310.9,90.0,1510,53.2,66
41517,L48926,L,299.1,308.0,90.0,1644,34.3,162
41518,L54855,L,300.5,311.6,90.0,1875,21.4,60
41519,L53932,L,301.6,310.9,90.0,1589,29.5,193
41520,M20956,M,300.8,310.7,90.0,1495,40.8,28
41521,L55275,L,300.2,311.7,90.0,1493,40.2,174
41522,M21821,M,300.7,311.0,90.0,1378,48.2,9
41523,L57122,L,298.4,308.1,90.0,1615,30.9,94
41524,M15002,M,298.7,308.5,90.0,1561,32.4,153
41525,L56376,L,298.0,308.9,90.0,1816,25.6,49
41526,L52312,L,304.1,313.3,90.0,1668,29.8,190
41527,L56906,L,298.6,309.9,90.0,1603,33.0,139
41528,L57074,L,298.9,309.3,90.0,1690,28.7,169
41529,M20840,M,300.6,310.7,90.0,1458,43.4,2
41530,M21552,M,301.8,311.0,90.0,1490,38.6,101
41531,H34780,H,303.1,312.5,90.0,1769,26.9,98
41532,L52792,L,303.0,312.0,90.0,1513,36.8,112
41533,L48231,L,296.6,307.7,90.0,1525,43.1,110
41534,L49504,L,299.3,308.8,90.0,1636,29.9,0
41535,L52721,L,302.6,311.8,90.0,1392,47.2,134
41536,L49392,L,299.7,309.0,90.0,1375,51.7,123
41537,L49089,L,298.0,307.7,90.0,1435,45.9,184
41538,L53962,L,301.2,310.7,90.0,1445,45.8,39
41539,L56305,L,297.5,308.6,90.0,1677,27.4,72
41540,L51695,L,302.6,310.2,90.0,1445,43.5,48
41541,L49073,L,297.8,307.5,90.0,1618,30.7,157
41542,L54040,L,301.1,311.2,90.0,1530,32.6,41
41543,M21262,M,300.2,309.8,90.0,1379,45.7,156
41544,M15658,M,296.9,307.8,90.0,1511,39.3,98
41545,L56591,L,298.0,308.5,90.0,1436,46.6,23
41546,L53040,L,301.3,311.0,90.0,1874,23.5,73
41547,L51638,L,302.6,310.5,90.0,1329,49.5,13
41548,L50092,L,300.7,309.6,90.0,1336,53.6,166
41549,L56110,L,297.4,308.4,90.0,1571,30.3,0
41550,L53041,L,301.3,311.0,90.0,1366,53.3,84
41551,L49192,L,298.6,308.4,90.0,1391,46.4,38
41552,M18757,M,302.2,311.1,90.0,1640,33.0,59
41553,L51164,L,302.3,311.3,90.0,1652,32.8,0
41554,L47561,L,297.5,308.4,90.0,1577,34.9,114
41555,M17528,M,299.8,309.3,90.0,1640,31.1,214
41556,L56849,L,299.0,310.0,90.0,1456,56.9,231
41557,L52042,L,303.5,312.0,90.0,1384,44.0,114
41558,L52627,L,303.1,312.8,90.0,1496,44.1,109
41559,L53232,L,300.9,311.0,90.0,2003,20.2,124
41560,L49051,L,298.0,308.1,90.0,1482,38.0,184
41561,L47765,L,297.6,309.6,90.0,1398,47.7,98
41562,L54979,L,300.0,311.4,90.0,1474,39.0,96
41563,L48440,L,297.6,309.0,90.0,1448,44.3,22
41564,L49578,L,299.2,308.5,90.0,1572,36.2,158
41565,L52753,L,302.6,312.2,90.0,1446,49.2,109
41566,L53376,L,300.8,310.9,90.0,1365,53.0,59
41567,L52712,L,302.3,311.7,90.0,1515,42.8,135
41568,L48709,L,298.4,309.0,90.0,1557,36.0,56
41569,L50289,L,300.1,309.7,90.0,1466,39.8,184
41570,H31531,H,299.4,309.0,90.0,1498,41.4,145
41571,L51822,L,303.3,311.4,90.0,1238,57.6,33
41572,H38189,H,297.5,308.6,90.0,1288,60.4,7
41573,L48663,L,298.0,308.9,90.0,1578,29.8,153
41574,M24019,M,297.5,308.8,90.0,1449,40.1,217
41575,M23449,M,297.3,307.9,90.0,1459,37.5,166
41576,M22482,M,300.5,311.6,90.0,1706,29.5,71
41577,L53487,L,301.0,310.3,90.0,1429,39.6,126
41578,L55973,L,297.4,308.5,90.0,1339,50.5,152
41579,L50502,L,301.5,310.5,90.0,1531,37.3,77
41580,L56286,L,297.4,308.4,90.0,1419,47.7,24
41581,L48876,L,297.9,307.7,90.0,1550,38.1,74
41582,L52375,L,303.9,313.0,90.0,1551,36.8,96
41583,M15299,M,297.4,308.3,90.0,1525,37.9,49
41584,M21464,M,301.5,310.7,90.0,1705,29.4,37
41585,M20523,M,302.4,311.6,90.0,1362,50.5,21
41586,M20627,M,301.6,311.1,90.0,1578,38.0,82
41587,L51375,L,302.5,311.1,90.0,1331,49.0,186
41588,L51487,L,301.4,309.9,90.0,1259,63.9,20
41589,L49688,L,299.0,308.9,90.0,1615,30.6,181
41590,M18080,M,300.6,309.6,90.0,1447,42.4,76
41591,L54206,L,300.6,310.7,90.0,1820,24.6,60
41592,M17261,M,299.2,308.6,90.0,1478,42.5,165
41593,M20840,M,300.7,310.7,90.0,1654,31.0,180
41594,L52877,L,302.5,311.9,90.0,1554,35.8,117
41595,L52308,L,304.1,313.2,90.0,1450,41.9,175
41596,M23921,M,297.2,308.1,90.0,1638,32.1,124
41597,L53501,L,300.8,310.2,90.0,1790,25.7,130
41598,L57163,L,298.7,308.4,90.0,1452,43.4,68
41599,M18951,M,302.0,310.4,90.0,1427,32.9,135
41600,L53310,L,300.9,310.9,90.0,1429,53.6,122
41601,L50382,L,300.1,309.2,90.0,1535,39.4,124
41602,L55016,L,300.2,311.4,90.0,1477,43.0,191
41603,M23390,M,298.5,309.3,90.0,1362,31.8,8
41604,L50833,L,302.1,311.4,90.0,1518,37.4,87
41605,M17959,M,299.9,309.1,90.0,1612,30.7,188
41606,L48491,L,298.9,310.1,90.0,1620,30.0,210
41607,M21859,M,300.7,311.1,90.0,1533,42.7,148
41608,M19116,M,302.6,311.1,90.0,1521,35.9,124
41609,L53972,L,301.2,310.6,90.0,1418,42.1,64
41610,L49763,L,299.2,308.9,90.0,1439,41.7,171
41611,L51476,L,301.8,310.2,90.0,2207,16.8,215
41612,L48755,L,298.4,309.5,90.0,1481,38.1,133
41613,L52221,L,303.8,312.9,90.0,1511,35.8,9
41614,M24185,M,298.6,309.3,90.0,1510,40.8,34
41615,L54272,L,300.7,310.2,90.0,1658,35.9,10
41616,M22956,M,300.2,311.7,90.0,1712,31.5,169
41617,L54607,L,300.0,311.2,90.0,1670,30.8,54
41618,H30970,H,298.4,308.5,90.0,1457,47.1,122
41619,L49185,L,298.5,308.2,90.0,1397,46.5,20
41620,M17125,M,299.2,308.6,90.0,1525,45.3,98
41621,L51100,L,302.6,311.4,90.0,1436,43.0,149
41622,L50754,L,301.8,310.6,90.0,1406,49.7,20
41623,H33166,H,302.4,311.4,90.0,1745,25.9,119
41624,L48453,L,298.1,309.5,90.0,1501,48.1,202
41625,L55970,L,297.4,308.5,90.0,1410,43.9,9
41626,L47752,L,297.5,309.9,90.0,1382,52.2,176
41627,M24512,M,299.0,310.1,90.0,1444,46.3,198
41628,L56253,L,297.1,308.1,90.0,1544,35.2,145
41629,L55185,L,300.8,312.0,90.0,1442,46.1,164
41630,L54801,L,300.4,311.5,90.0,1606,33.5,67
41631,L50896,L,302.3,311.5,90.0,1465,47.2,49
41632,M24721,M,298.7,309.6,90.0,1484,42.3,7
41633,L53920,L,301.7,311.0,90.0,1463,42.8,188
41634,L48263,L,297.0,307.8,90.0,1583,37.7,209
41635,M18543,M,302.1,311.2,90.0,1383,54.5,152
41636,M20212,M,303.4,312.8,90.0,1590,40.2,113
41637,L54591,L,300.0,311.1,90.0,1446,43.6,157
41638,L51184,L,302.1,311.1,90.0,1543,38.3,61
41639,M21704,M,301.3,311.4,90.0,1838,45.7,215
41640,L56406,L,298.0,308.9,90.0,1479,46.3,122
41641,H35085,H,302.3,311.6,90.0,1642,32.5,157
41642,L55983,L,297.5,308.6,90.0,1371,48.1,168
41643,L53232,L,300.9,310.8,90.0,1544,40.2,138
41644,L52754,L,302.5,312.0,90.0,1629,32.5,16
41645,M23185,M,298.7,309.6,90.0,1456,45.3,113
41646,M16375,M,298.2,308.9,90.0,1614,34.6,15
41647,H32024,H,299.8,309.6,90.0,1513,32.6,124
41648,L49525,L,299.2,308.4,90.0,1475,40.1,22
41649,L54674,L,300.2,311.8,90.0,1436,34.7,181
41650,M20339,M,302.7,312.1,90.0,1564,35.3,155
41651,L56449,L,298.2,308.8,90.0,1354,46.9,33
41652,L48245,L,296.8,307.9,90.0,1767,27.3,148
41653,L54258,L,300.7,310.5,90.0,1434,53.0,199
41654,L47584,L,297.3,308.6,90.0,1488,39.7,184
41655,H39063,H,299.1,310.0,90.0,1851,23.1,185
41656,L55344,L,299.6,310.9,90.0,1472,41.9,137
41657,M15593,M,297.1,308.4,90.0,1421,42.0,167
41658,L47982,L,296.8,307.8,90.0,1571,35.0,102
41659,L50302,L,300.0,309.4,90.0,1456,43.5,107
41660,L49037,L,297.7,307.4,90.0,1517,39.5,55
41661,L55230,L,300.2,311.5,90.0,1359,46.0,46
41662,M19586,M,303.5,311.8,90.0,1595,36.6,119
41663,H30501,H,296.9,307.8,90.0,1549,35.9,206
41664,L50756,L,301.8,310.7,90.0,1553,34.4,174
41665,L53071,L,301.4,311.0,90.0,1412,50.3,143
41666,L50780,L,302.1,311.4,90.0,1523,34.7,181
41667,M21807,M,300.7,311.2,90.0,1623,35.9,50
41668,H30537,H,295.8,307.7,90.0,1430,47.8,100
41669,M19740,M,303.8,312.6,90.0,1527,38.2,143
41670,M20775,M,301.3,311.0,90.0,1551,38.0,188
41671,L48005,L,296.6,307.3,90.0,1474,42.1,158
41672,L55409,L,299.1,310.5,90.0,1438,48.9,193
41673,M17357,M,298.9,308.9,90.0,1521,42.3,215
41674,M15062,M,298.1,308.5,90.0,1758,24.5,2
41675,M23294,M,298.6,309.9,90.0,1654,50.6,195
41676,M15808,M,295.6,306.3,90.0,1426,31.6,53
41677,L54959,L,300.5,311.7,90.0,1471,39.2,47
41678,L54261,L,300.7,310.4,90.0,1366,52.6,71
41679,M20665,M,301.4,311.1,90.0,1409,43.6,166
41680,L49260,L,299.4,309.3,90.0,1399,47.9,181
41681,L56448,L,298.2,308.8,90.0,1480,36.8,30
41682,M16894,M,298.8,308.5,90.0,1425,47.4,0
41683,L53619,L,300.6,310.1,90.0,1551,35.3,0
41684,L57114,L,298.3,308.1,90.0,1470,40.2,71
41685,M24201,M,298.9,310.1,90.0,1877,23.5,181
41686,L56885,L,298.9,310.0,90.0,1512,41.1,38
41687,H30104,H,297.6,308.8,90.0,1436,16.6,51
41688,L49994,L,300.0,309.4,90.0,1447,45.5,44
41689,L47395,L,298.3,308.6,90.0,1410,44.8,140
41690,L53256,L,301.0,310.9,90.0,1662,31.5,199
41691,M17747,M,300.5,309.5,90.0,1544,34.1,70
41692,L48869,L,297.9,307.5,90.0,1341,51.7,13
41693,L53142,L,300.5,310.8,90.0,1489,49.4,197
41694,L52426,L,303.5,313.1,90.0,1465,54.1,56
41695,L52708,L,302.5,311.9,90.0,1472,42.7,96
41696,L51622,L,302.6,310.2,90.0,1530,37.0,184
41697,L53016,L,301.3,311.1,90.0,1504,36.2,159
41698,M16286,M,298.7,309.7,90.0,1485,44.4,8
41699,M17816,M,300.8,309.6,90.0,1539,38.7,44
41700,L52944,L,302.2,311.8,90.0,1643,30.8,47
41701,H30468,H,296.4,307.5,90.0,1382,53.9,156
41702,M18265,M,301.3,310.4,90.0,1608,33.3,101
41703,L53060,L,301.5,311.1,90.0,1427,49.4,129
41704,L52914,L,302.2,311.7,90.0,1564,40.0,173
41705,L53668,L,300.7,309.8,90.0,1408,43.1,170
41706,M17482,M,299.6,309.4,90.0,1642,27.2,80
41707,L50998,L,302.1,310.7,90.0,1429,42.8,98
41708,M22146,M,300.1,310.4,90.0,1380,58.2,77
41709,M21631,M,301.3,310.7,90.0,1962,22.5,137
41710,L57161,L,298.7,308.5,90.0,1558,37.0,190
41711,L49860,L,299.8,309.5,90.0,1541,35.0,15
41712,L54276,L,300.6,310.2,90.0,1489,40.8,21
41713,L49818,L,299.9,309.6,90.0,1631,31.6,128
41714,L53661,L,300.7,309.8,90.0,1309,60.0,145
41715,M23210,M,298.7,309.6,90.0,1680,28.8,186
41716,M21822,M,300.7,311.1,90.0,1373,35.6,96
41717,L54073,L,301.0,311.6,90.0,1536,43.4,18
41718,L56403,L,297.9,309.0,90.0,1398,43.9,116
41719,L48879,L,298.1,307.8,90.0,1289,48.3,42
41720,L50409,L,300.6,309.4,90.0,1704,43.2,96
41721,L54757,L,300.4,311.2,90.0,1504,38.4,169
41722,L56741,L,299.6,310.9,90.0,1461,45.6,166
41723,L47955,L,296.8,308.0,90.0,1427,53.8,76
41724,L50794,L,301.9,311.0,90.0,1472,43.2,185
41725,H34299,H,303.7,312.5,90.0,1748,25.1,175
41726,M15952,M,296.9,307.6,90.0,1557,32.0,10
41727,L55656,L,298.6,309.6,90.0,1422,45.4,121
41728,L49054,L,298.1,308.0,90.0,1364,49.0,65
41729,L52992,L,301.3,311.1,90.0,1510,36.3,187
41730,M15281,M,297.3,308.2,90.0,1585,33.7,7
41731,L52365,L,304.0,313.1,90.0,1412,42.7,117
41732,L48400,L,297.0,308.2,90.0,1477,39.4,130
41733,L51592,L,302.6,310.3,90.0,1398,55.6,104
41734,M18782,M,302.0,311.3,90.0,1519,38.1,166
41735,L57161,L,298.7,308.5,90.0,1353,47.0,146
41736,L54488,L,300.0,310.1,90.0,1412,50.1,96
41737,L52442,L,303.4,312.8,90.0,1496,43.9,192
41738,L48689,L,298.0,308.7,90.0,1496,44.3,150
41739,L53827,L,301.4,310.5,90.0,1680,29.7,149
41740,L51004,L,302.2,310.8,90.0,1456,47.6,9
41741,L53999,L,300.9,310.7,90.0,1359,46.0,16
41742,L47843,L,297.5,308.9,90.0,1547,44.9,9
41743,L48390,L,297.0,308.1,90.0,1559,41.1,103
41744,M22928,M,300.3,311.7,90.0,1568,40.3,156
41745,L56321,L,297.5,308.5,90.0,1609,36.4,112
41746,H30676,H,298.7,310.3,90.0,1507,41.9,76
